hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ02,DEPT17,SEC168,2023-01,6,4,5,6,4,3,2,1,3,2,1.2235319952115764,13.622384301187665,20,15,11,8,46945.814774987935,0.05297200753611331
HQ02,DEPT17,SEC169,2023-01,9,5,3,6,0,0,5,2,0,1,1.6099070727372455,11.915612644346954,9,5,2,1,0.0,0.32531642167000996
HQ02,DEPT17,SEC170,2023-01,6,9,6,2,1,2,1,1,1,1,1.9679447918929664,14.983331130424938,11,9,5,4,11146.978438874121,0.027146934488362265
HQ02,DEPT18,SEC171,2023-01,5,1,3,6,2,1,3,1,2,1,4.533129787964292,19.814958414934846,34,24,18,12,62245.66356263882,0.06846849904167154
HQ02,DEPT18,SEC172,2023-01,6,9,4,4,1,1,2,2,1,0,3.0008795949836222,26.425015005123782,32,14,6,3,9687.671706463516,0.7552422112601761
HQ02,DEPT18,SEC173,2023-01,2,2,5,5,1,3,2,1,1,0,3.555732301985493,16.904178499749317,27,12,5,3,11800.501853920905,0.5630533833845011
HQ02,DEPT18,SEC174,2023-01,9,6,6,4,1,1,2,2,1,0,1.823839105952917,10.075388682777692,25,18,9,5,2985.0492384010868,0.255973005167646
HQ02,DEPT18,SEC175,2023-01,5,3,9,2,1,8,1,3,2,4,1.8370526076980862,7.84090777963324,22,11,8,6,63965.48495989521,0.08621500846475283
HQ02,DEPT18,SEC176,2023-01,5,4,2,0,2,2,1,2,3,2,3.1795344949883977,18.274446852371213,23,13,8,3,12015.342656534694,0.43903260055110094
HQ02,DEPT18,SEC177,2023-01,2,2,5,7,3,1,0,1,1,1,2.7742932104700535,38.640641135359054,44,25,18,10,97146.45354110553,0.17721210418904593
HQ02,DEPT18,SEC178,2023-01,6,8,7,0,2,3,3,0,1,1,3.2938549184610966,23.97732910225148,47,28,19,9,50121.92814392628,0.09468150107710215
HQ02,DEPT18,SEC179,2023-01,7,7,1,4,0,2,2,1,1,3,2.545469603894526,16.680902242255343,24,15,11,6,26472.24975847822,0.36175608626647004
HQ02,DEPT18,SEC180,2023-01,2,4,2,5,4,4,1,2,0,0,2.996216434675398,21.500372596262505,24,8,6,3,0.0,0.21872515132308254
HQ02,DEPT19,SEC181,2023-01,6,7,7,6,0,2,1,2,1,1,2.8729566172220604,35.21885842841863,32,21,13,7,23044.121678597265,0.19624393202033896
HQ02,DEPT19,SEC182,2023-01,1,6,3,3,2,3,1,3,0,0,3.568761390602901,20.10905812117848,27,12,5,3,2289.691567472929,0.6441867089215965
HQ02,DEPT19,SEC183,2023-01,8,4,5,6,3,3,0,1,1,1,3.6054727472313757,20.83207150681747,33,22,19,13,76242.6628302722,0.0487997761634723
HQ02,DEPT19,SEC184,2023-01,6,5,3,4,0,5,0,2,2,0,1.541945301329301,17.383313537442767,12,7,2,1,5027.199987358165,0.3187243235578689
HQ02,DEPT19,SEC185,2023-01,6,4,10,4,2,1,0,2,0,1,1.2379490342830524,14.557965713881464,29,15,12,10,36270.93674217074,0.1588318282098221
HQ02,DEPT19,SEC186,2023-01,6,4,5,3,1,4,3,1,1,1,3.85978271012312,38.15260534165448,18,14,8,8,22402.758355403523,0.26305823345027646
HQ02,DEPT19,SEC187,2023-01,2,3,1,5,3,0,1,1,0,0,4.119384597400386,24.106831574528915,30,15,10,4,25713.947366187567,0.028278766275767094
HQ02,DEPT19,SEC188,2023-01,3,4,5,2,3,2,1,2,2,0,1.901764126774561,8.347007416784939,27,14,9,8,18576.172168499343,0.5273185174069893
HQ02,DEPT19,SEC189,2023-01,5,7,6,4,3,0,1,2,1,0,1.4177308602164347,7.68423446614971,15,11,5,3,0.0,0.44011357361729714
HQ02,DEPT19,SEC190,2023-01,5,2,7,5,2,1,0,2,1,0,2.8141554177418664,38.08570061717679,25,20,15,8,20835.311782736284,0.6387741336084894
HQ02,DEPT20,SEC191,2023-01,10,5,3,2,2,2,1,2,1,2,3.7651713790605528,44.37607674057525,25,12,6,5,38071.776980204355,0.38622677438220926
HQ02,DEPT20,SEC192,2023-01,6,5,0,3,1,6,0,0,0,0,5.099579487258145,20.610511030745112,16,10,7,3,19337.890935704894,0.3290356735363919
HQ02,DEPT20,SEC193,2023-01,3,4,4,1,3,2,1,2,0,1,3.2566665782446704,15.330979722030198,27,12,4,3,7665.147376231624,0.5510740584963942
HQ02,DEPT20,SEC194,2023-01,5,9,5,3,0,1,1,0,0,0,2.3866701604880327,29.652047081537987,16,7,4,3,5151.282650592907,0.8715201507721221
HQ02,DEPT20,SEC195,2023-01,13,6,5,3,3,2,2,0,1,0,1.9885471216047264,10.74280347983538,22,11,4,2,7205.934315879419,0.3514699886476025
HQ02,DEPT20,SEC196,2023-01,4,1,3,2,4,1,2,1,2,0,2.7291984337824307,11.258848136285216,14,9,4,3,10836.929680833528,0.11047468703640916
HQ02,DEPT20,SEC197,2023-01,10,4,7,2,3,1,2,1,1,1,2.447965701287998,23.913098468270206,14,8,3,3,8466.770970832335,0.10246666528215286
HQ02,DEPT20,SEC198,2023-01,6,5,2,3,3,2,1,1,1,1,1.9054653043299827,12.006458453075231,16,11,6,4,3265.6281520068455,0.5186092933216777
HQ02,DEPT20,SEC199,2023-01,10,4,3,2,2,0,4,1,1,0,5.568158995229563,28.149554024964104,32,22,15,9,63110.057514638545,0.29605712352847124
HQ02,DEPT20,SEC200,2023-01,5,6,3,5,4,1,3,1,0,1,5.077448850806444,27.261331726752736,30,21,14,10,122969.17120701353,0.07358335378263292
HQ03,DEPT21,SEC201,2023-01,6,6,0,0,0,4,1,1,0,3,4.045548089057916,20.724446328363896,22,15,6,0,0.0,0.2332012728185232
HQ03,DEPT21,SEC202,2023-01,8,4,6,3,1,2,3,0,1,0,1.969347679517667,29.344650867202336,22,13,8,6,47989.63468717885,0.1304298223399856
HQ03,DEPT21,SEC203,2023-01,6,1,6,2,3,2,1,1,1,0,3.6665705256309957,24.906036953666934,27,13,10,4,16161.272453199304,0.11284682136902977
HQ03,DEPT21,SEC204,2023-01,7,9,5,5,7,4,1,1,0,1,3.400318974748858,37.77595223031809,46,27,17,14,45074.066071251764,0.040146889354812344
HQ03,DEPT21,SEC205,2023-01,4,10,5,2,1,2,1,0,2,0,3.173677367768144,10.172163197568054,47,24,14,5,9348.021683992933,0.4124687425109945
HQ03,DEPT21,SEC206,2023-01,6,6,8,4,4,4,2,1,1,0,4.209664037601833,30.193974095843462,36,23,19,16,64718.43811745978,0.07145212319239956
HQ03,DEPT21,SEC207,2023-01,8,5,3,6,0,1,2,0,0,0,3.3952585017146286,17.21687111980884,29,21,13,9,42902.76088767372,0.07991624700268653
HQ03,DEPT21,SEC208,2023-01,4,2,2,3,1,1,2,3,1,0,3.5219153766283187,11.135879153643602,23,14,9,5,20537.034167212325,0.06965096688787678
HQ03,DEPT21,SEC209,2023-01,6,6,4,2,3,2,2,2,1,0,3.3970832614965705,16.47001000598724,37,18,8,7,34094.59062608653,0.16659816564570482
HQ03,DEPT21,SEC210,2023-01,8,7,2,1,2,1,2,2,3,2,3.062639092506347,18.448394252759382,26,14,10,4,16297.006469080949,0.1414615567635417
HQ03,DEPT22,SEC211,2023-01,3,4,4,4,2,3,1,2,1,0,1.4560628347817908,18.788582163410123,18,10,5,3,13667.643500040092,0.30381474534594854
HQ03,DEPT22,SEC212,2023-01,6,12,4,4,1,3,2,5,1,0,2.799014461239857,13.309045959977801,33,21,15,10,26494.57396597143,0.04662879830053981
HQ03,DEPT22,SEC213,2023-01,4,7,4,4,1,5,1,1,0,0,2.237441027517565,18.03118815118246,32,24,15,8,30923.258255128283,0.10552692251976103
HQ03,DEPT22,SEC214,2023-01,9,7,3,4,1,3,2,1,1,1,1.7368196697952447,13.499851923607014,27,18,13,8,35594.387530788714,0.01594660427336021
HQ03,DEPT22,SEC215,2023-01,3,6,3,1,2,1,1,3,1,2,4.89706387705653,23.71083575536787,25,17,8,7,70924.79087334702,2.531792742425413e-05
HQ03,DEPT22,SEC216,2023-01,7,4,6,5,3,4,3,1,1,3,4.978598219126848,49.89580411586595,35,16,10,8,89287.08943472535,0.21646741006285422
HQ03,DEPT22,SEC217,2023-01,4,4,3,1,3,3,3,2,2,1,4.374215590363986,28.949984100537357,24,14,10,7,21090.38340516062,0.0949482785019924
HQ03,DEPT22,SEC218,2023-01,7,6,6,1,1,1,1,0,1,0,2.972266211120857,37.731428900609025,28,18,14,10,60521.44573308463,0.029185979524046838
HQ03,DEPT22,SEC219,2023-01,9,6,3,3,0,6,0,1,1,1,4.3610758972053185,25.32497313182202,25,19,12,9,67439.24388164312,0.6279504926791785
HQ03,DEPT22,SEC220,2023-01,11,7,2,1,3,3,1,3,0,0,2.7297734303599093,16.27716362773453,32,21,12,6,10889.231099668163,0.47200647074257274
HQ03,DEPT23,SEC221,2023-01,5,4,2,0,1,3,5,0,1,0,2.9182351909798636,13.612883755823422,14,7,3,2,4538.673782103395,0.11575396576695024
HQ03,DEPT23,SEC222,2023-01,7,3,4,9,2,3,1,2,2,0,1.853887935009887,19.981253881913528,34,22,8,4,14174.625643099744,0.22891716290843026
HQ03,DEPT23,SEC223,2023-01,14,4,5,1,0,1,0,1,1,0,3.12347747534549,24.297190028362603,26,13,7,5,14848.002529617639,0.33372344159502537
HQ03,DEPT23,SEC224,2023-01,5,7,2,4,2,3,2,0,1,0,2.7763443350297625,13.668195561284245,22,11,7,5,32893.92197628964,0.3573428859266595
HQ03,DEPT23,SEC225,2023-01,6,3,4,4,2,0,2,3,1,1,1.7230082731114376,15.920942832928073,17,12,8,5,21722.198415120525,0.07882476754414154
HQ03,DEPT23,SEC226,2023-01,9,4,5,4,1,3,1,2,2,0,2.6700067776755305,23.29585200651376,23,12,5,4,9202.696192870462,0.14404302101748323
HQ03,DEPT23,SEC227,2023-01,7,6,3,3,2,2,2,1,1,2,2.6434758278321824,56.649449789235675,32,13,7,5,13423.556561925527,0.5233757960922578
HQ03,DEPT23,SEC228,2023-01,9,3,3,9,1,3,0,0,0,2,5.099519952430384,73.2169717581649,40,26,19,12,34156.38972459168,0.27823154446745424
HQ03,DEPT23,SEC229,2023-01,10,5,6,3,3,5,1,2,1,2,3.7172147509146507,19.762243234986975,37,23,9,6,40992.065658767504,0.13632610146430887
HQ03,DEPT23,SEC230,2023-01,6,3,4,7,5,3,2,0,1,0,2.729192843290672,21.281047885570928,25,12,8,2,10771.623424258853,0.33312920532434337
HQ03,DEPT24,SEC231,2023-01,4,2,2,4,4,4,1,1,0,2,2.965588687965741,11.245685355629671,27,18,10,8,56877.87033997236,0.1414574422349847
HQ03,DEPT24,SEC232,2023-01,6,6,1,7,2,2,2,1,1,2,2.760672563129006,17.58936260714429,40,23,11,7,19666.934829808768,0.07911516130695587
HQ03,DEPT24,SEC233,2023-01,2,4,2,3,1,2,2,1,2,0,2.531925562926531,17.91708457732145,21,17,8,6,21187.9149531825,0.015740039506873086
HQ03,DEPT24,SEC234,2023-01,5,6,2,3,2,0,0,2,3,1,1.8610679337955625,25.94614841141234,32,18,14,10,47725.34158722315,0.0876513557410665
HQ03,DEPT24,SEC235,2023-01,6,7,2,1,1,1,0,2,2,0,2.5783040629204357,14.012771249026814,31,18,9,5,29615.69131463443,0.031046480419788254
HQ03,DEPT24,SEC236,2023-01,5,4,3,2,1,4,2,1,0,1,2.0935592546231185,11.053837075022708,13,7,6,5,11420.881680252704,0.07559321346206561
HQ03,DEPT24,SEC237,2023-01,9,7,1,6,2,2,1,1,0,3,1.7548608418430507,7.312853694787537,26,17,10,6,43115.53840653039,0.04576875363074057
HQ03,DEPT24,SEC238,2023-01,4,3,1,7,1,3,1,1,4,0,3.250886196737767,20.263021333592903,32,16,10,6,25739.311073643126,0.4414475918979471
HQ03,DEPT24,SEC239,2023-01,8,6,4,5,0,2,2,0,1,1,3.117223279303368,15.664779834125076,32,22,11,9,29305.3039927523,0.7699975322793893
HQ03,DEPT24,SEC240,2023-01,6,5,1,5,1,3,1,1,0,1,1.4544857053432274,10.640382384429854,12,10,4,2,9373.931949465396,0.07105507935290527
HQ03,DEPT25,SEC241,2023-01,5,1,2,4,0,1,1,2,0,1,2.6040303433659044,11.476088374558284,23,15,11,7,14087.335291645857,0.05295372641173409
HQ03,DEPT25,SEC242,2023-01,10,5,8,5,5,3,1,1,1,0,3.8516263399537336,31.443945856437082,68,38,28,17,103828.40835323936,0.08879819690612985
HQ03,DEPT25,SEC243,2023-01,6,4,3,1,4,0,0,5,1,0,3.9382178892541897,12.7444823922935,14,9,6,4,37062.79937067865,0.11157437439638695
HQ03,DEPT25,SEC244,2023-01,4,6,4,4,4,0,3,1,0,0,3.892466019728077,15.986264240826308,33,24,16,8,30348.90285242244,0.5270165347435748
HQ03,DEPT25,SEC245,2023-01,3,6,2,7,1,2,0,2,1,0,2.7555570616897103,50.309725478775476,27,15,12,9,44723.5212296485,0.0983986451142329
HQ03,DEPT25,SEC246,2023-01,4,7,5,4,1,3,2,3,1,0,2.022297285398624,10.038642623107487,36,21,16,9,28625.09669319241,0.5182050642492555
HQ03,DEPT25,SEC247,2023-01,8,7,7,4,2,2,2,2,3,3,1.8602398116794505,12.045573992114932,43,27,17,9,16614.590984170318,0.46015842147484126
HQ03,DEPT25,SEC248,2023-01,9,2,2,1,2,1,2,2,0,0,3.0667295992246624,41.105932969443835,21,13,7,5,27471.229778776888,0.2591484041094565
HQ03,DEPT25,SEC249,2023-01,5,6,3,4,1,2,2,1,2,1,3.104175100668657,70.90126328522969,39,29,16,11,41265.66316967865,0.09855756693686817
HQ03,DEPT25,SEC250,2023-01,3,2,6,2,3,3,1,3,0,2,4.265527647760309,15.56684340890383,26,16,11,3,9397.41406062213,0.018397303748654188
HQ03,DEPT26,SEC251,2023-01,10,10,1,3,2,1,4,1,2,2,3.994797452248749,27.22553677010502,47,34,22,14,129798.29263340536,0.3158695532111847
HQ03,DEPT26,SEC252,2023-01,5,4,8,3,3,0,1,1,1,2,2.5953463351915613,27.245863460682333,42,34,23,14,97880.35677700583,0.100336851706763
HQ03,DEPT26,SEC253,2023-01,4,1,4,3,0,5,0,1,1,3,1.758617418027286,25.64126193272917,13,4,3,1,0.0,0.39001337840968753
HQ03,DEPT26,SEC254,2023-01,3,7,7,4,0,6,1,2,1,0,2.4310242996978033,13.593372914641538,36,19,10,5,32215.5155695267,0.1747965725963121
HQ03,DEPT26,SEC255,2023-01,4,5,5,4,2,1,0,0,1,1,2.9330150410150546,20.238857686305607,42,21,14,7,40982.532397303825,0.5196934816229832
HQ03,DEPT26,SEC256,2023-01,0,5,3,2,2,2,1,0,2,0,2.532661849580744,25.473389884432464,29,16,10,6,29030.667898371295,0.35322356669330807
HQ03,DEPT26,SEC257,2023-01,4,1,3,6,0,3,3,0,3,0,2.220510361816005,19.774008254223354,28,13,5,4,43229.156764945,0.13172600367887285
HQ03,DEPT26,SEC258,2023-01,3,6,13,2,1,1,3,2,2,0,2.9698447693586236,23.01185302664724,53,35,22,19,70733.42148403058,0.5231803578503376
HQ03,DEPT26,SEC259,2023-01,6,5,7,1,1,1,0,0,1,1,2.2787220706616442,17.366777900902697,30,18,10,5,33226.31030002832,0.13169794762148962
HQ03,DEPT26,SEC260,2023-01,8,2,3,2,2,4,1,2,1,0,2.18185813814014,9.904572665594229,29,15,12,6,5497.236517381874,0.24839645303911767
HQ03,DEPT27,SEC261,2023-01,6,1,2,3,3,1,5,0,0,1,3.0313512948595376,16.894696591182317,27,18,13,8,37243.94854341439,0.0889712860604125
HQ03,DEPT27,SEC262,2023-01,6,4,4,4,4,1,1,1,4,0,2.3615131927945074,17.774454751711787,29,22,16,13,48122.69530781071,0.019963744757761446
HQ03,DEPT27,SEC263,2023-01,3,2,2,3,1,4,3,3,1,1,2.960732003203788,15.091256407714429,22,15,7,5,24577.808190012594,0.20922714699008305
HQ03,DEPT27,SEC264,2023-01,6,2,7,3,1,2,2,0,2,0,2.9910407626739053,16.91570994513521,37,18,10,6,22759.252694191415,0.2968751803784559
HQ03,DEPT27,SEC265,2023-01,7,5,3,5,1,3,2,2,1,1,1.8243063810584856,18.32080046702832,25,12,8,3,5652.491128184411,0.3534910869344597
HQ03,DEPT27,SEC266,2023-01,3,5,4,2,1,2,0,1,1,1,2.296911987399715,24.578935784725818,22,13,9,7,30232.409714026988,0.23470510272529838
HQ03,DEPT27,SEC267,2023-01,8,4,3,2,4,1,1,3,1,1,4.49615204101238,30.387933246106243,32,22,16,9,147457.25432824506,0.057195317251547834
HQ03,DEPT27,SEC268,2023-01,6,8,2,3,1,4,3,2,1,0,1.8099010414354213,16.05815783518469,19,7,3,1,4215.125447848415,0.3513741280401958
HQ03,DEPT27,SEC269,2023-01,7,6,4,6,4,3,0,1,2,2,1.2958553031078008,14.665886041220165,11,8,5,1,0.0,0.22526069661937795
HQ03,DEPT27,SEC270,2023-01,6,1,1,3,2,2,1,1,0,2,1.4167339629022926,10.996859404527632,26,14,7,5,16262.626455879124,0.5461938472940404
HQ03,DEPT28,SEC271,2023-01,9,3,4,2,1,2,2,0,0,1,2.746118558242623,14.41504195723866,32,15,6,2,10050.129718887074,0.21923240734159344
HQ03,DEPT28,SEC272,2023-01,3,2,3,0,3,1,2,0,2,3,2.747856209032398,18.56559449523579,21,8,6,3,8227.056773091872,0.47161207669597216
HQ03,DEPT28,SEC273,2023-01,8,0,2,2,1,0,0,1,1,1,2.6086587506303647,15.310997612465862,17,8,4,2,11526.534971297346,0.02008595186946025
HQ03,DEPT28,SEC274,2023-01,6,5,2,1,1,0,5,1,3,0,4.157718307907834,50.045083213279,35,16,9,7,140320.2022008117,0.3516021577784448
HQ03,DEPT28,SEC275,2023-01,5,4,5,2,4,0,1,2,2,1,1.066634056259991,21.352748858434644,16,6,4,3,17838.372992588957,0.15548395270988238
HQ03,DEPT28,SEC276,2023-01,8,3,3,3,1,2,3,1,3,1,3.122321688587604,23.224790791658236,28,17,7,4,25523.254998956185,0.45336852998301647
HQ03,DEPT28,SEC277,2023-01,6,10,5,2,2,2,1,1,2,0,4.695024686238859,22.938253797353433,35,27,21,16,138739.92406962713,0.1912601432693088
HQ03,DEPT28,SEC278,2023-01,6,3,4,3,1,2,2,0,2,0,1.8317590456250712,9.25352213051303,22,16,9,6,13321.594558034356,0.2096791285736239
HQ03,DEPT28,SEC279,2023-01,5,0,4,3,0,1,0,0,2,1,2.379922016270211,23.97154049549684,15,9,4,2,3863.8912890367665,0.30411520993211966
HQ03,DEPT28,SEC280,2023-01,11,9,6,6,2,3,2,4,0,0,2.0885871424230507,22.442434409980926,32,24,12,7,31964.500699762222,0.009834627862878238
HQ03,DEPT29,SEC281,2023-01,7,8,6,3,4,2,2,0,2,3,1.987701376400135,22.523129424942113,31,20,11,10,16728.5739338748,0.3649680448143383
HQ03,DEPT29,SEC282,2023-01,6,2,5,2,1,2,0,0,6,0,2.42494367724637,8.356336465882213,31,11,6,4,21765.192040657992,0.20134208321897432
HQ03,DEPT29,SEC283,2023-01,5,7,1,3,2,1,4,2,4,1,4.479985676847715,35.84748044851651,32,23,11,8,16033.624537385891,0.09360284146537316
HQ03,DEPT29,SEC284,2023-01,10,4,3,2,3,1,3,0,0,0,5.171099506544256,36.990434215865356,33,16,10,5,36819.161802965726,0.34659361083200885
HQ03,DEPT29,SEC285,2023-01,12,3,4,4,3,2,1,2,0,1,2.4167442212516272,12.91359223702792,20,11,7,2,8026.653328964702,0.18262844166733191
HQ03,DEPT29,SEC286,2023-01,2,6,3,1,0,6,3,2,0,1,5.295042867800912,16.195994138024858,24,12,7,5,14064.69116941797,0.68738685257943
HQ03,DEPT29,SEC287,2023-01,8,3,6,2,4,2,0,2,2,0,2.7523408477019564,23.801596201701926,36,21,13,11,46107.3585625808,0.09131001870907794
HQ03,DEPT29,SEC288,2023-01,7,4,0,2,1,1,3,1,0,0,5.021817195546533,24.291618797754264,32,22,13,10,60327.32839640145,0.021610071969773374
HQ03,DEPT29,SEC289,2023-01,5,4,5,3,3,3,1,0,1,2,2.6309512495032354,17.545871646363317,24,14,8,5,38456.25457013682,0.12416708561180792
HQ03,DEPT29,SEC290,2023-01,4,4,4,3,2,3,2,0,0,0,2.845874037258013,18.178392502996164,24,15,9,3,8718.840891806305,0.4848629044953622
HQ03,DEPT30,SEC291,2023-01,6,4,3,1,0,0,2,0,0,2,3.0892120717275593,17.740860102077924,22,8,5,2,4203.826263164771,0.6189714830414228
HQ03,DEPT30,SEC292,2023-01,4,6,2,2,2,3,0,0,2,2,8.26970459048115,42.898514814486795,43,33,17,14,59375.56590164652,0.17733102755733168
HQ03,DEPT30,SEC293,2023-01,5,6,9,4,2,0,2,3,0,0,3.661782135583566,52.71519993852504,38,23,13,12,46719.10150833687,0.1772718968380064
HQ03,DEPT30,SEC294,2023-01,6,5,2,1,1,2,1,2,0,1,2.1222087605862394,5.429712249301757,28,14,9,6,13194.551494597603,0.47447831983618266
HQ03,DEPT30,SEC295,2023-01,4,7,3,3,5,3,2,0,2,1,3.815795853316976,25.581738406697543,33,16,11,5,6641.193173791778,0.44278471441605266
HQ03,DEPT30,SEC296,2023-01,3,4,8,1,2,0,1,0,3,0,2.3949410385982404,19.164284180987757,16,10,2,1,0.0,0.11050698381019751
HQ03,DEPT30,SEC297,2023-01,7,4,1,2,3,2,1,1,0,0,2.290081567630848,19.930966095122777,26,14,11,6,16516.904295810935,0.2539751957530212
HQ03,DEPT30,SEC298,2023-01,7,2,4,5,2,5,1,1,0,1,3.7359811541528543,21.66830333257635,35,21,12,8,25540.588613586955,0.17128309845653836
HQ03,DEPT30,SEC299,2023-01,2,3,7,2,3,3,2,2,2,2,2.748018085636246,9.677013076298616,28,16,10,4,18983.962665450203,0.24412910698986315
HQ03,DEPT30,SEC300,2023-01,5,2,10,4,3,0,1,2,0,1,2.996669694091789,28.92561873622043,41,27,15,10,48027.29704674142,0.32054146679671147
HQ04,DEPT31,SEC301,2023-01,4,4,3,3,4,0,1,2,0,1,2.731619966834442,44.71808887267761,31,18,9,5,21347.168237696013,0.0698634060411505
HQ04,DEPT31,SEC302,2023-01,3,6,6,1,2,1,4,4,2,1,3.058131456475213,11.306627300934244,27,20,12,6,42690.04699906188,0.07032026780960877
HQ04,DEPT31,SEC303,2023-01,4,11,1,1,2,4,1,0,1,2,3.154209986311836,32.4995929168792,37,27,16,11,47968.97303046577,0.08110297178451777
HQ04,DEPT31,SEC304,2023-01,7,4,3,2,2,4,2,0,2,0,1.3799697429816111,11.33012883290392,21,14,8,4,22214.147082991116,0.2590035794218145
HQ04,DEPT31,SEC305,2023-01,2,7,4,4,3,1,3,5,3,1,3.4325397326303246,23.881283153509596,30,20,14,9,139135.21899274932,0.04425860407210588
HQ04,DEPT31,SEC306,2023-01,7,7,7,1,2,0,2,0,0,0,1.9276337280430464,12.051993730510041,34,24,16,10,25612.901559117516,0.04575675973570764
HQ04,DEPT31,SEC307,2023-01,6,5,7,2,1,2,1,2,2,0,1.6408186638421733,14.005995147110683,26,19,15,12,47448.95623674971,0.11501815930604853
HQ04,DEPT31,SEC308,2023-01,6,7,4,2,0,3,2,2,1,1,2.6632736581284595,33.08425771591805,22,14,9,5,27323.932530187212,0.29994727407308835
HQ04,DEPT31,SEC309,2023-01,3,7,6,2,3,1,4,3,2,2,2.799367086683715,27.93262582045549,31,23,11,8,37863.48717391608,0.3175608245935228
HQ04,DEPT31,SEC310,2023-01,8,10,3,1,3,3,2,1,1,1,2.1324527486226295,39.927841066260555,35,19,10,8,27514.67156334039,0.03750270909587329
HQ04,DEPT32,SEC311,2023-01,9,7,1,2,2,1,1,4,2,0,3.6359162779499803,38.98741377786055,21,9,5,5,15648.649524485263,0.44443666429769196
HQ04,DEPT32,SEC312,2023-01,4,4,3,2,4,1,3,1,2,0,1.699337878179848,17.243317325032073,20,12,6,5,9221.246590183086,0.22307646864376923
HQ04,DEPT32,SEC313,2023-01,3,6,4,2,1,3,4,0,1,0,2.3574244490033545,32.2292310488345,22,14,9,5,11388.800886548779,0.2466750051870961
HQ04,DEPT32,SEC314,2023-01,5,5,4,5,2,3,0,4,0,0,2.2150922550682823,21.586616749495402,38,28,22,12,41922.77310854706,0.060691857549358075
HQ04,DEPT32,SEC315,2023-01,9,6,7,2,1,2,0,0,1,0,2.6743181626263515,29.444521335405835,22,19,12,8,36430.170499091066,0.253315557145596
HQ04,DEPT32,SEC316,2023-01,3,4,6,10,1,1,2,0,2,1,2.9969721618714367,22.06243009322719,29,18,12,4,9296.037175976062,0.003427816668197799
HQ04,DEPT32,SEC317,2023-01,5,5,5,2,2,3,1,1,1,0,1.9102563880513834,16.407380614353194,22,12,8,3,0.0,0.3986881771310968
HQ04,DEPT32,SEC318,2023-01,9,3,8,3,3,2,2,0,0,1,3.502576838269825,20.65442436728156,46,26,20,13,52035.4348019459,0.25703819476995804
HQ04,DEPT32,SEC319,2023-01,6,6,4,1,4,1,0,1,0,1,2.7788879478567763,31.858697665040594,33,24,14,10,35445.21705700261,0.25254602006701854
HQ04,DEPT32,SEC320,2023-01,2,2,1,2,1,1,2,1,0,1,1.4018864744618194,5.5821143334607175,14,6,3,1,0.0,0.166234950397228
HQ04,DEPT33,SEC321,2023-01,7,5,3,3,0,2,2,1,2,0,1.3695647598999001,16.057075969229256,13,5,2,1,1802.3409929614807,0.6982959301038255
HQ04,DEPT33,SEC322,2023-01,2,5,4,3,1,1,3,1,1,1,2.7065865017173114,16.29681916319645,31,19,13,9,15931.18884893151,0.061548506659813255
HQ04,DEPT33,SEC323,2023-01,10,1,4,1,3,3,0,0,1,0,2.5159776075400875,29.403069221251265,30,21,13,6,10794.13907789638,0.6010566876199541
HQ04,DEPT33,SEC324,2023-01,2,4,6,6,0,0,3,2,2,0,2.6216475610959713,25.74365984361311,20,7,5,4,12499.745914921963,0.48127630845514224
HQ04,DEPT33,SEC325,2023-01,7,5,2,0,2,4,0,2,2,1,2.6917893011847593,34.67627028565606,14,10,6,4,20649.22162866276,0.13730982928704769
HQ04,DEPT33,SEC326,2023-01,7,7,6,3,2,2,1,0,2,1,2.94157732865738,30.57942612203041,42,26,15,10,79485.63417538171,0.03236413330290991
HQ04,DEPT33,SEC327,2023-01,2,7,2,2,3,2,4,2,1,2,3.7873908935872866,11.247639789036732,22,12,11,7,69429.98878910004,0.39286520545815806
HQ04,DEPT33,SEC328,2023-01,7,9,2,4,1,4,1,2,1,1,1.842481463801635,15.188923001485298,24,12,5,2,4766.151748122268,0.48067786231767756
HQ04,DEPT33,SEC329,2023-01,6,10,6,2,2,3,2,0,1,1,1.8036455864216796,10.511406955225146,32,18,14,12,40436.79644129833,0.37549416423184184
HQ04,DEPT33,SEC330,2023-01,4,3,2,1,2,1,0,0,4,1,1.8539836526045965,10.31098085041833,10,4,2,2,4630.789570438174,0.4803833811356561
HQ04,DEPT34,SEC331,2023-01,2,9,9,2,3,5,3,0,1,2,3.007535081616476,41.800172104795095,31,22,16,12,112161.29381607624,0.23824088700762713
HQ04,DEPT34,SEC332,2023-01,11,6,3,3,3,0,5,3,0,1,4.202718519819232,36.2138116249151,38,35,22,17,129400.8389896967,0.13189098180509806
HQ04,DEPT34,SEC333,2023-01,4,8,3,6,3,6,4,2,2,2,2.3373812917572607,13.498848314224684,27,16,10,10,44397.289620444964,0.1572563528438313
HQ04,DEPT34,SEC334,2023-01,6,2,3,4,3,2,2,1,2,1,1.13247449204874,7.278584033521424,13,8,5,3,14254.163710160832,0.08288225379856612
HQ04,DEPT34,SEC335,2023-01,8,5,6,2,3,0,1,0,1,1,1.4972086853396325,12.95918019531796,18,6,4,2,2660.3542834724644,0.4238297651677099
